Shawn Green,Los Angeles Dodgers,NL,2002,158.0,582.0,110.0,166.0,31.0,1.0,42.0,114.0,8.0,5.0,93.0,112.0,22.0,5.0,0.0,5.0,26.0
Steve Green,Anaheim Angels,AL,2001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tyler Green,Philadelphia Phillies,NL,1993,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
Tyler Green,Philadelphia Phillies,NL,1995,27.0,44.0,2.0,8.0,5.0,0.0,1.0,5.0,0.0,1.0,0.0,16.0,0.0,0.0,8.0,0.0,0.0
Tyler Green,Philadelphia Phillies,NL,1997,14.0,26.0,2.0,8.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0
Tyler Green,Philadelphia Phillies,NL,1998,25.0,41.0,2.0,6.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,21.0,0.0,0.0,6.0,2.0,0.0
Hank Greenberg,Detroit Tigers,AL,1930,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Hank Greenberg,Detroit Tigers,AL,1933,117.0,449.0,59.0,135.0,33.0,3.0,12.0,87.0,6.0,2.0,46.0,78.0,NULL,1.0,2.0,NULL,NULL
Hank Greenberg,Detroit Tigers,AL,1934,153.0,593.0,118.0,201.0,63.0,7.0,26.0,139.0,9.0,5.0,63.0,93.0,NULL,2.0,9.0,NULL,NULL
Hank Greenberg,Detroit Tigers,AL,1935,152.0,619.0,121.0,203.0,46.0,16.0,36.0,170.0,4.0,3.0,87.0,91.0,NULL,0.0,4.0,NULL,NULL
Hank Greenberg,Detroit Tigers,AL,1936,12.0,46.0,10.0,16.0,6.0,2.0,1.0,16.0,1.0,0.0,9.0,6.0,NULL,0.0,0.0,NULL,NULL
Hank Greenberg,Detroit Tigers,AL,1937,154.0,594.0,137.0,200.0,49.0,14.0,40.0,183.0,8.0,3.0,102.0,101.0,NULL,3.0,2.0,NULL,NULL
Hank Greenberg,Detroit Tigers,AL,1938,155.0,556.0,144.0,175.0,23.0,4.0,58.0,146.0,7.0,5.0,119.0,92.0,NULL,3.0,3.0,NULL,NULL
Hank Greenberg,Detroit Tigers,AL,1939,138.0,500.0,112.0,156.0,42.0,7.0,33.0,112.0,8.0,3.0,91.0,95.0,NULL,2.0,11.0,NULL,8.0
Hank Greenberg,Detroit Tigers,AL,1940,148.0,573.0,129.0,195.0,50.0,8.0,41.0,150.0,6.0,3.0,93.0,75.0,NULL,1.0,3.0,NULL,15.0
Hank Greenberg,Detroit Tigers,AL,1941,19.0,67.0,12.0,18.0,5.0,1.0,2.0,12.0,1.0,0.0,16.0,12.0,NULL,0.0,0.0,NULL,1.0
Hank Greenberg,Detroit Tigers,AL,1945,78.0,270.0,47.0,84.0,20.0,2.0,13.0,60.0,3.0,1.0,42.0,40.0,NULL,0.0,0.0,NULL,9.0
Hank Greenberg,Detroit Tigers,AL,1946,142.0,523.0,91.0,145.0,29.0,5.0,44.0,127.0,5.0,1.0,80.0,88.0,NULL,0.0,1.0,NULL,17.0
Hank Greenberg,Pittsburgh Pirates,NL,1947,125.0,402.0,71.0,100.0,13.0,2.0,25.0,74.0,0.0,NULL,104.0,73.0,NULL,4.0,0.0,NULL,16.0
Al Greene,Detroit Tigers,AL,1979,29.0,59.0,9.0,8.0,1.0,0.0,3.0,6.0,0.0,1.0,10.0,15.0,1.0,0.0,0.0,1.0,1.0
Charlie Greene,New York Mets,NL,1996,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charlie Greene,Baltimore Orioles,AL,1997,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Charlie Greene,Baltimore Orioles,AL,1998,13.0,21.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0
Charlie Greene,Milwaukee Brewers,NL,1999,32.0,42.0,4.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0,1.0,1.0,0.0
Charlie Greene,Toronto Blue Jays,AL,2000,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
June Greene,Philadelphia Phillies,NL,1928,11.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,NULL,3.0,1.0,NULL,0.0,1.0,NULL,NULL
June Greene,Philadelphia Phillies,NL,1929,21.0,19.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,NULL,2.0,4.0,NULL,0.0,0.0,NULL,NULL
Nelson Greene,Brooklyn Robins,NL,1924,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Nelson Greene,Brooklyn Robins,NL,1925,11.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,NULL,0.0,0.0,NULL,NULL
Paddy Greene,Philadelphia Phillies,NL,1902,19.0,65.0,6.0,11.0,1.0,0.0,0.0,1.0,2.0,NULL,2.0,NULL,NULL,1.0,2.0,NULL,NULL
Paddy Greene,New York Highlanders,AL,1903,4.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
Paddy Greene,Detroit Tigers,AL,1903,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
Rick Greene,Cincinnati Reds,NL,1999,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Todd Greene,California Angels,AL,1996,29.0,79.0,9.0,15.0,1.0,0.0,2.0,9.0,2.0,0.0,4.0,11.0,0.0,1.0,0.0,0.0,4.0
Todd Greene,Anaheim Angels,AL,1997,34.0,124.0,24.0,36.0,6.0,0.0,9.0,24.0,2.0,0.0,7.0,25.0,1.0,0.0,0.0,0.0,1.0
Todd Greene,Anaheim Angels,AL,1998,29.0,71.0,3.0,18.0,4.0,0.0,1.0,7.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0
Todd Greene,Anaheim Angels,AL,1999,97.0,321.0,36.0,78.0,20.0,0.0,14.0,42.0,1.0,4.0,12.0,63.0,0.0,3.0,0.0,2.0,8.0
Todd Greene,Toronto Blue Jays,AL,2000,34.0,85.0,11.0,20.0,2.0,0.0,5.0,10.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,4.0
Todd Greene,New York Yankees,AL,2001,35.0,96.0,9.0,20.0,4.0,0.0,1.0,11.0,0.0,0.0,3.0,21.0,0.0,1.0,0.0,0.0,3.0
Todd Greene,Texas Rangers,AL,2002,42.0,112.0,15.0,30.0,5.0,0.0,10.0,19.0,0.0,0.0,2.0,23.0,0.0,1.0,1.0,2.0,4.0
Tommy Greene,Atlanta Braves,NL,1989,4.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Tommy Greene,Atlanta Braves,NL,1990,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Tommy Greene,Philadelphia Phillies,NL,1990,10.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
Tommy Greene,Philadelphia Phillies,NL,1991,38.0,71.0,4.0,19.0,2.0,0.0,2.0,7.0,0.0,0.0,4.0,15.0,0.0,0.0,3.0,0.0,0.0
Tommy Greene,Philadelphia Phillies,NL,1992,13.0,24.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
Tommy Greene,Philadelphia Phillies,NL,1993,32.0,72.0,9.0,16.0,2.0,0.0,2.0,10.0,0.0,0.0,5.0,20.0,0.0,0.0,6.0,1.0,1.0
Tommy Greene,Philadelphia Phillies,NL,1994,7.0,13.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0
Tommy Greene,Philadelphia Phillies,NL,1995,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0
Tommy Greene,Houston Astros,NL,1997,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Willie Greene,Cincinnati Reds,NL,1992,29.0,93.0,10.0,25.0,5.0,2.0,2.0,13.0,0.0,2.0,10.0,23.0,0.0,0.0,0.0,1.0,1.0
Willie Greene,Cincinnati Reds,NL,1993,15.0,50.0,7.0,8.0,1.0,1.0,2.0,5.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,1.0
Willie Greene,Cincinnati Reds,NL,1994,16.0,37.0,5.0,8.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,14.0,1.0,0.0,0.0,1.0,1.0
Willie Greene,Cincinnati Reds,NL,1995,8.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0
Willie Greene,Cincinnati Reds,NL,1996,115.0,287.0,48.0,70.0,5.0,5.0,19.0,63.0,0.0,1.0,36.0,88.0,6.0,0.0,1.0,1.0,5.0
Willie Greene,Cincinnati Reds,NL,1997,151.0,495.0,62.0,125.0,22.0,1.0,26.0,91.0,6.0,0.0,78.0,111.0,5.0,1.0,1.0,3.0,10.0
Willie Greene,Cincinnati Reds,NL,1998,111.0,356.0,57.0,96.0,18.0,1.0,14.0,49.0,6.0,3.0,56.0,80.0,2.0,3.0,0.0,2.0,7.0
Willie Greene,Baltimore Orioles,AL,1998,24.0,40.0,8.0,6.0,1.0,0.0,1.0,5.0,1.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,2.0
Willie Greene,Toronto Blue Jays,AL,1999,81.0,226.0,22.0,46.0,7.0,0.0,12.0,41.0,0.0,0.0,20.0,56.0,0.0,0.0,0.0,2.0,4.0
Willie Greene,Chicago Cubs,NL,2000,105.0,299.0,34.0,60.0,15.0,2.0,10.0,37.0,4.0,0.0,36.0,69.0,2.0,2.0,0.0,2.0,5.0
Kent Greenfield,New York Giants,NL,1924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kent Greenfield,New York Giants,NL,1925,29.0,62.0,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,19.0,NULL,0.0,3.0,NULL,NULL
Kent Greenfield,New York Giants,NL,1926,39.0,65.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,NULL,5.0,20.0,NULL,0.0,3.0,NULL,NULL
Kent Greenfield,New York Giants,NL,1927,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,1.0,NULL,0.0,1.0,NULL,NULL
Kent Greenfield,Boston Braves,NL,1927,27.0,64.0,4.0,11.0,0.0,0.0,0.0,2.0,0.0,NULL,3.0,20.0,NULL,0.0,7.0,NULL,NULL
Kent Greenfield,Boston Braves,NL,1928,32.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,8.0,NULL,0.0,7.0,NULL,NULL
Kent Greenfield,Boston Braves,NL,1929,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,2.0,NULL,0.0,0.0,NULL,NULL
Kent Greenfield,Brooklyn Robins,NL,1929,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Jim Greengrass,Cincinnati Reds,NL,1952,18.0,68.0,10.0,21.0,2.0,1.0,5.0,24.0,0.0,0.0,7.0,12.0,NULL,0.0,0.0,NULL,1.0
Jim Greengrass,Cincinnati Reds,NL,1953,154.0,606.0,86.0,173.0,22.0,7.0,20.0,100.0,6.0,4.0,47.0,83.0,NULL,3.0,0.0,NULL,18.0
Jim Greengrass,Cincinnati Reds,NL,1954,139.0,542.0,79.0,152.0,27.0,4.0,27.0,95.0,0.0,3.0,41.0,81.0,NULL,0.0,3.0,4.0,18.0
Jim Greengrass,Cincinnati Reds,NL,1955,13.0,39.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0
Jim Greengrass,Philadelphia Phillies,NL,1955,94.0,323.0,43.0,88.0,20.0,2.0,12.0,37.0,0.0,2.0,33.0,43.0,2.0,1.0,1.0,3.0,10.0
Jim Greengrass,Philadelphia Phillies,NL,1956,86.0,215.0,24.0,44.0,9.0,2.0,5.0,25.0,0.0,0.0,28.0,43.0,3.0,0.0,1.0,2.0,11.0
John Greening,Washington Nationals,NL,1888,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,2.0,NULL,0.0,NULL,NULL,NULL
Mike Greenwell,Boston Red Sox,AL,1985,17.0,31.0,7.0,10.0,1.0,0.0,4.0,8.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0
Mike Greenwell,Boston Red Sox,AL,1986,31.0,35.0,4.0,11.0,2.0,0.0,0.0,4.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0
Mike Greenwell,Boston Red Sox,AL,1987,125.0,412.0,71.0,135.0,31.0,6.0,19.0,89.0,5.0,4.0,35.0,40.0,1.0,6.0,0.0,3.0,7.0
Mike Greenwell,Boston Red Sox,AL,1988,158.0,590.0,86.0,192.0,39.0,8.0,22.0,119.0,16.0,8.0,87.0,38.0,18.0,9.0,0.0,7.0,11.0
Mike Greenwell,Boston Red Sox,AL,1989,145.0,578.0,87.0,178.0,36.0,0.0,14.0,95.0,13.0,5.0,56.0,44.0,15.0,3.0,0.0,4.0,21.0
Mike Greenwell,Boston Red Sox,AL,1990,159.0,610.0,71.0,181.0,30.0,6.0,14.0,73.0,8.0,7.0,65.0,43.0,12.0,4.0,0.0,3.0,19.0
Mike Greenwell,Boston Red Sox,AL,1991,147.0,544.0,76.0,163.0,26.0,6.0,9.0,83.0,15.0,5.0,43.0,35.0,6.0,3.0,1.0,7.0,11.0
Mike Greenwell,Boston Red Sox,AL,1992,49.0,180.0,16.0,42.0,2.0,0.0,2.0,18.0,2.0,3.0,18.0,19.0,1.0,2.0,0.0,2.0,8.0
Mike Greenwell,Boston Red Sox,AL,1993,146.0,540.0,77.0,170.0,38.0,6.0,13.0,72.0,5.0,4.0,54.0,46.0,12.0,4.0,2.0,3.0,17.0
Mike Greenwell,Boston Red Sox,AL,1994,95.0,327.0,60.0,88.0,25.0,1.0,11.0,45.0,2.0,2.0,38.0,26.0,6.0,4.0,0.0,5.0,12.0
Mike Greenwell,Boston Red Sox,AL,1995,120.0,481.0,67.0,143.0,25.0,4.0,15.0,76.0,9.0,5.0,38.0,35.0,4.0,2.0,0.0,4.0,18.0
Mike Greenwell,Boston Red Sox,AL,1996,77.0,295.0,35.0,87.0,20.0,1.0,7.0,44.0,4.0,0.0,18.0,27.0,3.0,2.0,0.0,3.0,11.0
Bill Greenwood,Philadelphia Athletics,AA,1882,7.0,30.0,8.0,9.0,1.0,0.0,0.0,1.0,0.0,NULL,1.0,NULL,NULL,NULL,NULL,NULL,NULL
Bill Greenwood,Brooklyn Atlantics,AA,1884,92.0,385.0,52.0,83.0,8.0,3.0,3.0,0.0,0.0,NULL,10.0,NULL,NULL,1.0,NULL,NULL,NULL
Bill Greenwood,Baltimore Orioles,AA,1887,118.0,495.0,114.0,130.0,16.0,6.0,0.0,65.0,71.0,NULL,54.0,NULL,NULL,1.0,NULL,NULL,NULL
Bill Greenwood,Baltimore Orioles,AA,1888,115.0,409.0,69.0,78.0,13.0,1.0,0.0,29.0,46.0,NULL,30.0,NULL,NULL,6.0,NULL,NULL,NULL
Bill Greenwood,Columbus Solons,AA,1889,118.0,414.0,62.0,93.0,7.0,10.0,3.0,49.0,37.0,NULL,58.0,71.0,NULL,5.0,NULL,NULL,NULL
Bill Greenwood,Rochester Broncos,AA,1890,124.0,437.0,76.0,97.0,11.0,6.0,2.0,41.0,40.0,NULL,48.0,NULL,NULL,8.0,NULL,NULL,NULL
Bob Greenwood,Philadelphia Phillies,NL,1954,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,NULL,0.0,1.0,0.0,0.0
Bob Greenwood,Philadelphia Phillies,NL,1955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brian Greer,San Diego Padres,NL,1977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Brian Greer,San Diego Padres,NL,1979,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ed Greer,Baltimore Orioles,AA,1885,56.0,211.0,32.0,42.0,7.0,0.0,0.0,21.0,0.0,NULL,8.0,NULL,NULL,2.0,NULL,NULL,NULL
Ed Greer,Baltimore Orioles,AA,1886,11.0,38.0,2.0,5.0,1.0,0.0,0.0,4.0,4.0,NULL,2.0,NULL,NULL,0.0,NULL,NULL,NULL
Ed Greer,Philadelphia Athletics,AA,1886,71.0,264.0,33.0,51.0,5.0,3.0,1.0,20.0,12.0,NULL,8.0,NULL,NULL,2.0,NULL,NULL,NULL
Ed Greer,Philadelphia Athletics,AA,1887,3.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,NULL,0.0,NULL,NULL,0.0,NULL,NULL,NULL
Ed Greer,Brooklyn Grays,AA,1887,91.0,327.0,49.0,83.0,13.0,2.0,2.0,48.0,33.0,NULL,25.0,NULL,NULL,6.0,NULL,NULL,NULL
Kenny Greer,New York Mets,NL,1993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kenny Greer,San Francisco Giants,NL,1995,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Rusty Greer,Texas Rangers,AL,1994,80.0,277.0,36.0,87.0,16.0,1.0,10.0,46.0,0.0,0.0,46.0,46.0,2.0,2.0,2.0,4.0,3.0
Rusty Greer,Texas Rangers,AL,1995,131.0,417.0,58.0,113.0,21.0,2.0,13.0,61.0,3.0,1.0,55.0,66.0,1.0,1.0,2.0,3.0,9.0
Rusty Greer,Texas Rangers,AL,1996,139.0,542.0,96.0,180.0,41.0,6.0,18.0,100.0,9.0,0.0,62.0,86.0,4.0,3.0,0.0,10.0,9.0
Rusty Greer,Texas Rangers,AL,1997,157.0,601.0,112.0,193.0,42.0,3.0,26.0,87.0,9.0,5.0,83.0,87.0,4.0,3.0,1.0,2.0,11.0
Rusty Greer,Texas Rangers,AL,1998,155.0,598.0,107.0,183.0,31.0,5.0,16.0,108.0,2.0,4.0,80.0,93.0,1.0,4.0,0.0,9.0,18.0
Rusty Greer,Texas Rangers,AL,1999,147.0,556.0,107.0,167.0,41.0,3.0,20.0,101.0,2.0,2.0,96.0,67.0,2.0,5.0,0.0,5.0,17.0
Rusty Greer,Texas Rangers,AL,2000,105.0,394.0,65.0,117.0,34.0,3.0,8.0,65.0,4.0,1.0,51.0,61.0,1.0,3.0,0.0,5.0,14.0
Rusty Greer,Texas Rangers,AL,2001,62.0,245.0,38.0,67.0,23.0,0.0,7.0,29.0,1.0,2.0,27.0,32.0,1.0,1.0,1.0,5.0,5.0
Rusty Greer,Texas Rangers,AL,2002,51.0,199.0,24.0,59.0,9.0,2.0,1.0,17.0,1.0,0.0,19.0,17.0,0.0,0.0,0.0,1.0,5.0
Dave Gregg,Cleveland Naps,AL,1913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hal Gregg,Brooklyn Dodgers,NL,1943,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,1.0,1.0,NULL,1.0,1.0,NULL,0.0
Hal Gregg,Brooklyn Dodgers,NL,1944,42.0,68.0,5.0,14.0,0.0,0.0,0.0,2.0,0.0,NULL,1.0,13.0,NULL,0.0,4.0,NULL,0.0
Hal Gregg,Brooklyn Dodgers,NL,1945,42.0,91.0,11.0,20.0,6.0,0.0,1.0,9.0,0.0,NULL,2.0,13.0,NULL,0.0,8.0,NULL,0.0
Hal Gregg,Brooklyn Dodgers,NL,1946,26.0,32.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,NULL,2.0,13.0,NULL,0.0,6.0,NULL,2.0
Hal Gregg,Brooklyn Dodgers,NL,1947,37.0,34.0,3.0,9.0,1.0,0.0,0.0,2.0,0.0,NULL,1.0,8.0,NULL,0.0,0.0,NULL,1.0
Hal Gregg,Pittsburgh Pirates,NL,1948,22.0,22.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,NULL,0.0,9.0,NULL,0.0,2.0,NULL,0.0
Hal Gregg,Pittsburgh Pirates,NL,1949,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,1.0,1.0,NULL,0.0,2.0,NULL,0.0
Hal Gregg,Pittsburgh Pirates,NL,1950,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,1.0,NULL,0.0,0.0,NULL,0.0
Hal Gregg,New York Giants,NL,1952,16.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,NULL,0.0,0.0,NULL,0.0
Tommy Gregg,Pittsburgh Pirates,NL,1987,10.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
Tommy Gregg,Pittsburgh Pirates,NL,1988,14.0,15.0,4.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
Tommy Gregg,Atlanta Braves,NL,1988,11.0,29.0,1.0,10.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
Tommy Gregg,Atlanta Braves,NL,1989,102.0,276.0,24.0,67.0,8.0,0.0,6.0,23.0,3.0,4.0,18.0,45.0,2.0,0.0,3.0,1.0,4.0
Tommy Gregg,Atlanta Braves,NL,1990,124.0,239.0,18.0,63.0,13.0,1.0,5.0,32.0,4.0,3.0,20.0,39.0,4.0,1.0,0.0,1.0,1.0
Tommy Gregg,Atlanta Braves,NL,1991,72.0,107.0,13.0,20.0,8.0,1.0,1.0,4.0,2.0,2.0,12.0,24.0,2.0,1.0,0.0,0.0,1.0
Tommy Gregg,Atlanta Braves,NL,1992,18.0,19.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0
Tommy Gregg,Cincinnati Reds,NL,1993,10.0,12.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Tommy Gregg,Florida Marlins,NL,1995,72.0,156.0,20.0,37.0,5.0,0.0,6.0,20.0,3.0,1.0,16.0,33.0,1.0,2.0,0.0,2.0,3.0
Tommy Gregg,Atlanta Braves,NL,1997,13.0,19.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
Vean Gregg,Cleveland Naps,AL,1911,34.0,85.0,5.0,14.0,2.0,0.0,0.0,4.0,0.0,NULL,2.0,NULL,NULL,0.0,5.0,NULL,NULL
Vean Gregg,Cleveland Naps,AL,1912,37.0,97.0,3.0,17.0,4.0,1.0,0.0,13.0,1.0,NULL,2.0,NULL,NULL,0.0,8.0,NULL,NULL
Vean Gregg,Cleveland Naps,AL,1913,44.0,99.0,3.0,13.0,4.0,0.0,0.0,2.0,0.0,NULL,1.0,22.0,NULL,0.0,4.0,NULL,NULL
Vean Gregg,Cleveland Naps,AL,1914,17.0,34.0,5.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,12.0,NULL,0.0,1.0,NULL,NULL
Vean Gregg,Boston Red Sox,AL,1914,12.0,19.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,NULL,1.0,3.0,NULL,0.0,2.0,NULL,NULL
Vean Gregg,Boston Red Sox,AL,1915,18.0,20.0,2.0,7.0,0.0,0.0,0.0,2.0,0.0,NULL,2.0,2.0,NULL,0.0,2.0,NULL,NULL
Vean Gregg,Boston Red Sox,AL,1916,21.0,18.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,NULL,0.0,3.0,NULL,0.0,0.0,NULL,NULL
Vean Gregg,Philadelphia Athletics,AL,1918,30.0,71.0,3.0,12.0,2.0,0.0,0.0,3.0,0.0,NULL,0.0,12.0,NULL,0.0,1.0,NULL,NULL
Vean Gregg,Washington Senators,AL,1925,26.0,14.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,NULL,0.0,4.0,NULL,NULL
Frank Gregory,Cincinnati Reds,NL,1912,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NULL,1.0,3.0,NULL,0.0,0.0,NULL,NULL
Howie Gregory,St. Louis Browns,AL,1911,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
Lee Gregory,Chicago Cubs,NL,1964,19.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
Paul Gregory,Chicago White Sox,AL,1932,33.0,38.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,NULL,0.0,3.0,NULL,NULL
Paul Gregory,Chicago White Sox,AL,1933,23.0,35.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,NULL,0.0,1.0,NULL,NULL
Bill Greif,Houston Astros,NL,1971,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Bill Greif,San Diego Padres,NL,1972,34.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,5.0,0.0,0.0
Bill Greif,San Diego Padres,NL,1973,36.0,61.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,28.0,0.0,1.0,2.0,0.0,0.0
Bill Greif,San Diego Padres,NL,1974,46.0,56.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,23.0,0.0,0.0,9.0,0.0,1.0
Bill Greif,San Diego Padres,NL,1975,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Bill Greif,San Diego Padres,NL,1976,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Bill Greif,St. Louis Cardinals,NL,1976,47.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
